y_pred,y_true
-4.3862815,0
-3.0528002,1
-4.2535505,0
-2.525488,0
-2.6649244,0
-5.4418297,0
-4.097897,0
-1.9793596,0
-3.9527614,0
-4.323009,0
-5.3257,0
-4.1653256,0
-4.0520396,0
-3.5291812,0
-1.7202787,0
-5.2332354,0
-3.7903922,0
-2.7457013,0
-4.2682524,0
-2.7352035,0
-4.904728,0
-3.7775748,0
-4.3016963,0
-4.705395,0
-2.4044297,0
-4.771449,0
-4.4662547,0
-0.45421666,0
-2.4796298,0
-4.1251583,0
-3.3777544,0
-3.6296923,0
-3.9474387,0
-3.194087,0
-3.8667364,0
-3.273417,0
-3.5846634,0
-4.0699363,0
-3.826252,0
-0.6446617,0
-3.5447955,0
-4.4811287,0
-0.07058907,0
-3.9745579,0
-2.692852,0
-2.4168317,0
-3.6615665,0
-5.2176723,0
-3.6067502,0
-0.81953377,1
-3.4229968,0
-3.0482833,0
-4.0048876,0
-4.6456637,0
-5.639419,0
-5.693169,0
-3.276559,0
-4.619034,0
-4.8111258,0
-2.5587296,0
-4.1529756,0
-3.9161522,0
-3.5970466,0
-4.1089225,0
-3.6611774,0
-2.8970506,0
-4.136647,0
-5.137956,0
-3.7922554,0
-3.1906812,0
-3.142265,0
-4.0985928,0
-3.6042638,0
-3.1663606,0
-3.6071262,0
-3.9282553,0
-2.9942393,0
-4.2956405,0
-2.9897702,0
-4.465782,0
-3.1651456,0
-2.6995084,0
-4.905734,0
-4.8782682,0
-3.497511,0
-2.9100494,0
-2.6662138,0
-5.5331755,0
-5.783661,0
0.015673667,1
-0.22333948,1
-1.026914,1
-0.39160377,1
-0.50122434,1
-0.42416173,1
-3.4419003,0
-3.7240486,0
-3.528799,0
-3.8891294,0
-3.2389412,1
-5.1390047,0
-4.900081,0
-3.5753245,0
-3.9043405,0
-4.262654,0
-3.8192227,0
-3.7677963,0
-3.382487,0
-6.129609,0
-4.1850977,0
-5.3952813,0
-3.7287424,0
-2.7484963,1
-3.1967633,0
-4.508519,0
-4.4892373,0
-3.8207445,0
-4.456574,0
0.36565197,1
-1.0989039,0
0.23322205,1
-3.4812434,0
-4.18642,0
-5.950754,0
-3.4346037,0
-4.3165536,0
-4.118025,0
-6.3115764,0
-3.0745752,0
-3.5535688,0
-3.3662276,0
-4.397789,0
-3.2945397,0
-3.3330455,0
-3.3451035,0
-3.4179895,0
-2.2219923,0
-4.1120744,0
-0.3723507,0
-4.4734216,0
-2.7196085,0
-4.8660107,0
-4.424239,0
-2.1108513,0
-3.9610686,0
-3.9842823,0
-2.0580323,0
-5.8061438,0
-5.0278373,0
-3.8402438,0
-3.796957,0
-6.164268,0
-3.309789,0
-2.432528,0
-3.6923904,0
-3.1500893,0
-3.451326,0
-3.6141598,0
-4.279152,0
-4.2356663,0
-4.6092353,0
-3.3621373,0
-3.931504,0
-4.5242567,0
-5.7819414,0
-2.9523873,0
-2.4081619,0
-5.5336776,0
-3.4067798,0
-4.720503,0
-3.196575,0
-5.265603,0
-5.471262,0
-5.3393564,0
-5.5731483,0
-5.081959,0
-6.257109,0
-6.0064993,0
-3.232226,0
-1.3889339,0
-2.4621081,0
-4.2807765,0
-4.9774303,0
-2.3908513,0
-3.774003,0
-3.4929698,0
-4.227563,0
-4.0394497,0
-5.425607,0
-4.4901824,0
-4.8568573,0
-3.4111052,0
-2.9134986,0
-1.5260366,1
-3.4563801,0
-3.1672368,0
-4.3584757,0
-2.7798185,0
-1.8377095,0
-3.7517245,0
-4.097969,0
-4.127416,0
-5.3209276,0
-3.9748635,0
-3.926823,0
-3.8985808,0
-4.353181,0
-2.1898718,0
-2.234006,0
-4.927445,0
-4.456502,0
-4.5964026,0
-4.2908063,0
-4.1141815,0
-5.012744,0
-4.0701923,0
-3.92911,0
-4.287021,0
-3.0235825,0
-2.7989674,0
-5.257911,0
-2.2154784,0
-3.816677,0
-4.1506753,0
-4.071618,0
-5.0426354,0
-3.5653455,0
-3.3024905,0
-3.4957738,0
-4.3382783,0
-4.458976,0
-4.1835003,0
-3.1885602,0
-3.6384597,0
-3.5797095,0
-2.843667,0
-3.6821637,0
-4.053489,0
-4.8936887,0
-3.6796262,0
-3.622311,0
-3.3603578,0
-4.012939,0
-4.506384,0
-1.9183096,0
-0.59757847,1
-4.184117,0
-3.5970538,0
-3.9549901,0
-2.6424456,0
-3.7185194,0
-3.0717425,0
-2.5532084,0
-2.4135616,1
-3.4591432,0
-2.1500163,0
-4.94539,0
-5.1903653,0
-4.508076,0
-2.0652456,0
-4.1783624,0
-3.205624,0
-4.6402874,0
-3.0121145,0
-3.990825,0
-2.473173,0
-5.0218515,0
-2.7121468,0
-3.9850109,0
-6.015418,0
-3.6909325,0
-3.8843033,0
-4.0076876,0
-2.7926295,0
-4.939941,0
-5.1859756,0
-3.41899,0
-3.4617653,0
-4.377787,0
-2.9924028,0
-2.8969996,0
-3.6329496,0
-3.109742,0
-3.2407544,0
-3.3912153,0
-6.368852,0
-2.3464828,0
-5.444422,0
-3.9000647,0
-4.0787363,0
-2.503681,0
-3.4365962,0
-3.5677695,0
-4.643597,0
-3.2191687,0
-2.5655859,0
-1.977191,0
-2.8937614,0
-2.6531174,0
-4.4146104,0
-1.8625759,0
-3.1397061,0
-3.5478902,0
-3.5474215,0
-3.7081304,0
-5.1735463,0
-3.3359592,0
-4.1633315,0
-3.117588,0
-3.3874438,0
-4.065945,0
-3.32261,0
-4.413212,0
-2.1230867,0
-5.1056724,0
-4.8229876,0
-4.050684,0
-3.497451,0
-3.5183017,0
-3.4406502,0
-3.5571015,0
-2.8920324,0
-3.2759295,0
-4.6795416,0
-3.9607146,0
-3.7778614,0
-3.5460541,0
-4.899388,0
-5.0781856,0
-5.013252,0
-4.000623,0
-5.211577,0
-3.3634067,0
-5.284935,0
-1.2865086,1
-0.50380725,1
-3.0651262,0
-4.650655,0
-2.5916014,0
-2.307695,0
-3.0240762,0
-3.0938485,0
-7.0138984,0
-4.7021666,0
-4.905293,0
-5.4332724,0
-3.719205,0
-3.8852904,0
-3.1303582,0
-4.196466,0
-3.9802487,0
-2.2128298,0
-4.43824,0
-4.006221,0
-4.041606,0
-1.994172,0
-3.0825393,0
-6.349497,0
-2.4758859,0
-4.552769,0
-5.328054,0
-5.212078,0
-4.6575646,0
-2.7869225,0
-3.3006256,0
-2.899476,0
-3.4254572,0
-2.3284986,0
-2.9077182,0
-4.264534,0
-3.1595204,0
-3.06096,0
-4.9239454,0
-4.345573,0
-3.239317,0
-2.7251327,0
-5.5233536,0
-3.4679074,0
-3.3814852,0
-4.372197,0
-3.781687,0
-2.948489,0
-3.3435824,0
-3.6039546,0
-3.6450472,0
-3.3233724,0
-3.8301547,0
-3.8449936,0
-3.0356152,0
-2.797698,0
-3.8098726,0
-6.4097567,0
-5.1724205,0
-5.114147,0
-4.1295958,0
-3.8096347,0
-3.2828374,0
-3.3283672,0
-3.803302,0
-4.472527,0
-3.2050755,0
-4.659087,0
-2.6898146,0
-4.015199,0
-3.524082,0
-3.8310852,0
-3.143336,0
-3.1761308,0
-4.3282614,0
-4.6765494,0
-2.9987988,0
-4.054491,0
-3.9989607,0
-3.5317163,0
-2.8247347,0
-2.5847268,0
-3.5184753,0
-3.5992234,0
-3.765562,0
-2.5116863,0
-6.3380466,0
-6.1727605,0
-5.814697,0
-4.629983,0
-5.426938,0
-5.4024806,0
-4.5553074,0
-4.843348,0
-4.809958,0
-4.2629275,0
-5.604761,0
-3.4454126,0
-3.5056672,0
-3.571545,0
-4.186896,0
-5.0665298,0
-4.3997073,0
-4.893178,0
-3.2702315,0
-4.3079553,0
-3.5074112,0
-4.0664687,0
-4.5214906,0
-4.156692,0
-3.269209,0
-3.0584261,0
-3.0858662,0
-3.24281,0
-3.3486474,0
-4.6593356,0
-4.2803864,0
-3.7441456,0
-2.4709601,0
-3.6975358,0
-4.2077937,0
-3.1511667,0
-2.8945627,0
-2.3650534,0
-2.3632712,0
-2.2930076,0
-3.9385295,0
-3.1751888,0
-4.285357,0
-4.552634,0
-4.981167,0
-3.7133574,0
-3.7075791,0
-4.1205006,0
-4.557563,0
-3.2367883,0
-2.8357506,0
-2.2194781,0
-4.990585,0
-5.3251195,0
-2.498382,0
-3.9299152,0
-3.6029706,0
-3.3081477,0
-4.0777555,0
-6.658207,0
-5.6553435,0
-3.386889,0
-5.4098105,0
-4.53352,0
-5.6641808,0
-5.380649,0
-4.6845083,0
-2.5076692,0
-5.643538,0
-4.2268443,0
-4.1078153,0
-3.8499486,0
-3.8392394,0
-3.108236,0
-3.4082532,0
-4.7149158,0
-2.952821,0
-3.168281,0
-3.8059783,0
-4.531558,0
-5.322259,0
-4.2909694,0
-3.5282729,0
-3.57386,0
-2.1817138,0
-4.813844,0
-4.1831713,0
-2.7187765,0
-2.8087523,0
-2.7503984,0
-2.7237356,0
-2.6733434,0
-1.0952822,0
-1.3324543,1
-2.4483247,0
-4.5357018,0
-2.6403902,0
-3.9681504,0
-3.5430586,0
-4.033639,0
-3.9485018,0
-4.671609,0
-3.1338642,0
-4.2639832,0
-4.571544,0
-3.202262,0
-4.508586,0
-3.7455146,0
-3.2300982,0
-4.3061275,0
-3.1867793,0
-3.4793196,0
-4.367939,0
-3.4782403,0
-3.742234,0
-4.5244393,0
-4.1203814,0
-3.7874725,0
-3.6111813,0
-5.0008173,0
-3.821588,0
-3.8437595,0
-2.5854204,0
-3.0929406,0
-3.9857233,0
-3.8626645,0
-3.5119464,0
-4.9800997,0
-4.4777484,0
-4.3162374,0
-3.4161148,0
-2.6618726,0
-2.7791696,0
-2.7426522,0
-2.4607716,0
-3.1244118,0
-4.691704,0
-3.9074643,0
-2.4445026,0
-2.9636853,0
-5.2813234,0
-3.0267873,0
-2.2320688,1
-5.449025,0
-4.072705,0
-4.594388,0
-4.0849414,0
-1.3349873,0
-3.938664,0
-1.7400082,0
-0.9528902,0
-4.053694,0
-2.9839225,0
-3.7397482,0
-3.8914826,0
-3.6621943,1
-3.7504985,0
-2.2359834,0
-2.5271928,0
-3.1436038,0
-3.8483903,0
-3.7109616,0
-3.756456,0
-3.2917478,0
-0.9290398,0
-3.2495148,0
-3.920959,0
-3.6325545,0
-4.7490973,0
-2.5110583,0
-4.90731,0
-2.7954814,0
-3.8901572,0
-2.1201234,0
-2.5077033,0
-2.8994465,0
-5.4175863,0
-5.470761,0
-5.801592,0
-4.9831305,0
-4.438331,0
-2.9169147,0
-3.9799807,0
-4.018777,0
-4.195667,0
-3.2597795,0
-3.619041,0
-5.2299433,0
-2.7592573,0
-4.486596,0
-3.4049284,0
-4.000811,0
-4.34784,0
-4.724109,0
-2.462282,0
-3.7679417,0
-4.4854455,1
-3.696402,0
-1.6466635,1
-3.5214233,0
-4.1960225,0
-3.9355621,0
-3.9961,0
-4.0001493,0
-2.7287066,0
-4.8740096,0
-3.6819825,0
-4.2127886,0
-3.066808,0
-3.764139,0
-4.655103,0
-6.669678,0
-2.6144736,0
-2.6739848,0
-4.2607346,0
-3.6707993,0
-4.31688,0
-2.4512975,0
-1.9502965,0
-2.1541808,0
-2.1895807,0
-2.2330701,0
-2.1812944,0
-2.5956259,0
-2.6429818,0
-2.6563563,0
-2.63523,0
-4.223851,0
-3.799333,0
-3.6740184,0
-3.186329,0
-3.7169876,0
-3.6435685,0
-4.3856087,0
-3.6304898,0
-7.2638645,0
-4.107241,0
-1.6166589,0
-2.0019667,0
-3.7648106,0
-4.037638,0
-5.46279,0
-4.034814,0
-3.791067,0
-1.993181,0
-1.9610022,0
-4.316038,0
-5.5271554,0
-5.1085615,0
-2.6085148,0
-3.883958,0
-5.5543203,0
-3.6888773,0
-4.110276,0
-1.4304777,0
-4.2830486,0
-6.2919636,0
-6.649751,0
-5.26706,0
-1.784504,0
-3.6313496,0
-4.0657477,0
-4.1335926,0
-3.606179,0
-2.9045122,0
-5.435555,0
-5.406641,0
-3.4173121,0
-4.1847043,0
-3.9425821,0
-4.795965,0
-3.1958928,0
-3.60189,0
-3.9832575,0
-5.172086,0
-3.7421806,0
-3.8912342,0
-3.6803758,0
-3.4971995,0
-3.6214957,0
-4.608389,0
-3.4325879,0
-4.0942597,0
-4.599483,0
-3.6544385,0
-3.0698135,0
-3.3020303,0
-2.6238697,0
-4.0317845,0
-4.005038,0
-3.9469209,0
-4.084899,0
-3.9952655,0
-5.1441193,0
-3.2044902,0
-4.396216,0
-5.072704,0
-5.1508837,0
-4.2423277,0
-3.0845664,0
-3.08623,0
-3.2034466,0
-4.591802,0
-4.1846366,0
-3.880288,0
-3.812415,0
-4.862269,0
-3.2104907,0
-3.4763536,0
-3.6105144,0
-5.7390924,0
-4.3272805,0
-4.8555517,0
-3.9021783,0
-5.18452,0
-4.3340755,0
-4.062407,0
-2.3008888,0
-3.4968798,0
-3.4328153,0
-3.312504,0
-3.529425,0
-3.904608,0
-3.8756542,0
-3.332176,0
-3.3816495,0
-4.9922013,0
-3.7098045,0
-1.9103466,0
-1.9076053,0
-3.8937995,0
-3.4506137,0
-4.3241615,0
-4.502115,0
-3.3782854,1
