y_pred,y_true
-1.8555273,0
-2.852681,0
-3.8510833,0
-4.07756,0
-3.280977,0
-3.5810432,0
-3.9016864,0
-3.7960517,0
-4.739025,0
-4.0577636,0
-3.6741447,0
-3.744511,0
-4.3589168,0
-5.389326,0
-6.3138604,0
-3.170607,0
-3.7891777,0
-3.7867756,0
-2.893256,0
-3.6143813,0
-3.383975,0
-3.184633,0
-2.9778643,0
-4.321254,0
-3.0224943,0
-3.9564347,0
-3.8591013,0
-3.063767,0
-3.3996248,0
-3.0871358,0
-4.736357,0
-3.8383172,0
-4.1096306,0
-3.3017704,0
-4.713786,0
-3.9673395,0
-3.956616,0
-5.3655334,0
-4.5404177,0
-4.7885575,0
-3.9739482,0
-3.7539408,0
-4.771038,0
-4.459642,0
-3.7222724,0
-4.2348866,0
-3.4050946,0
-3.641644,0
-2.1941605,0
-4.5426793,0
-3.156455,0
-2.2405977,0
-3.778283,0
-3.7527049,0
-4.8377967,0
-3.6589696,0
-4.810514,0
-2.8785222,0
-4.6309175,0
-4.109682,0
-2.8828855,0
-3.9054027,0
-4.3012795,0
-3.633894,0
-3.8142893,0
-3.83484,0
-3.2731428,0
-3.7954938,0
-3.7702255,0
-3.9987478,0
-4.4252167,0
-4.4417434,0
-3.312818,0
-3.6233852,0
-4.687418,0
-3.4413552,0
-4.3852463,0
-3.4371743,0
-3.965589,0
-3.1742504,0
-4.588322,0
-4.194546,0
-4.0207543,0
-4.105975,0
-3.9896667,0
-4.3963656,0
-3.5472095,0
-1.8926473,0
-3.2656765,0
-2.7016537,0
-4.2276998,0
-4.7850814,0
-2.8876288,0
-3.936065,0
-5.511684,0
-3.4854357,0
-2.89802,0
-4.4865894,0
-4.715516,1
-3.4991004,0
-4.031004,0
-3.6356907,0
-3.632836,0
-3.5119464,0
-3.5772378,0
-3.6819718,0
-3.259999,0
0.3849274,1
-3.6835566,0
-5.2851605,0
-3.6269636,0
-2.8378966,1
-4.394327,0
-4.1348724,0
-5.8893785,0
-4.0441594,0
-1.8260815,0
-3.147292,0
-4.349628,0
-1.3096656,0
-4.3202477,0
-4.159853,0
-4.9185104,0
-4.1757865,0
-3.7585974,0
-4.014607,0
-2.0251055,0
-1.954091,0
-1.6756848,0
-3.2225115,0
-3.6010659,0
-3.392649,0
-3.4003463,0
-4.32927,1
-1.3478854,1
-4.219837,0
-4.2287035,0
-3.75793,0
-3.6937134,0
-5.36528,0
-4.7873626,0
-2.7139356,0
-2.9602108,0
-2.6685936,0
-2.7974546,0
-3.0391462,0
-3.2302887,0
-3.1608026,0
-2.967197,0
-2.9370534,0
-3.108151,0
-3.0529735,0
-2.861625,0
-1.010623,0
-2.972767,0
-3.308649,0
-4.040334,0
-4.265527,0
-3.0750062,0
-5.0495496,0
-1.2965264,0
-4.506271,0
-3.6674094,1
-4.1220603,0
-3.397992,0
-7.061866,0
-2.359404,0
-3.6334417,0
-3.2273486,0
-3.2888184,0
-2.9208932,0
-3.1659968,0
-3.004209,0
-3.2274613,0
-3.8015268,0
-3.0850146,0
-3.423361,0
-5.072909,0
-2.8467386,0
-3.3399968,0
-3.7114785,0
-3.1121893,0
-3.4016528,0
-5.5340366,0
-3.9255724,0
-4.179006,0
-3.7783864,0
-3.5771947,0
-2.2029078,0
-4.121723,0
-3.8564377,0
-4.048877,0
-3.455774,0
-3.5631971,0
-3.5840664,0
-4.202803,0
-4.4167,0
-3.7082055,0
-3.1313434,0
-3.9102137,0
-3.8671522,0
-4.034368,0
-4.187611,0
-3.5591884,0
-4.005247,0
-2.9653769,0
-3.4010675,0
-3.3774447,0
-3.5651174,0
-4.236131,0
-3.573243,0
-4.867272,0
-3.7880507,0
-4.061132,0
-3.1808515,0
-3.4985952,0
-4.8551273,0
-3.91925,0
-4.38534,0
-3.8636022,0
-3.2392027,0
-3.6543646,0
-4.236877,0
-3.5798578,0
-3.4428432,0
-3.4437182,0
-3.424013,0
-3.8868852,0
-3.571511,0
-2.664139,0
-3.691898,0
-3.8193028,0
-4.3808093,0
-3.7249784,0
-4.0049367,0
-4.917691,0
-2.0336764,0
-3.3792627,0
-1.6457541,0
-3.8942862,0
-3.6736312,0
-3.928334,0
-3.2341146,0
-2.9779851,0
-3.495518,0
-4.000535,0
-3.1958587,0
-3.3579628,0
-3.3297105,0
-2.196526,0
-2.5942354,0
-3.9643805,0
-3.953621,0
-3.8122249,0
-3.954409,0
-3.8217309,0
-3.9658031,0
-3.1804833,0
-2.6667058,0
-4.1510625,0
-2.4666095,0
-2.4196444,0
-3.2211351,0
-2.5327795,1
-4.5417066,0
-4.099564,0
-4.2262936,0
-4.1559634,0
-4.1232696,0
-2.889211,0
-3.0198631,0
-3.2749286,0
-3.6021345,0
-3.4191465,0
-3.7653275,0
-3.669253,0
-3.0876071,0
-3.214462,0
-4.5914097,0
-3.993699,0
-3.7979114,0
-4.1773534,0
-4.266056,0
-4.5309596,0
-3.268802,0
-4.4143925,0
-3.7089028,0
-3.1796894,1
-2.7315977,0
-3.564914,0
-4.5631943,0
-5.618403,0
-3.8729808,0
-5.719052,0
-4.8884745,0
-5.268467,0
-6.782867,0
-4.843837,0
-4.701604,0
-3.8164139,0
-4.8960967,1
-2.961928,0
-3.4384258,0
-4.261379,0
-4.309234,0
-3.3368068,0
-3.28012,0
-4.0723767,0
-3.1776428,0
-3.1618412,0
-3.6229997,0
-4.274298,0
-4.241891,0
-3.671521,0
-3.7024152,0
-3.7145503,0
-4.7300386,0
-3.695546,0
-3.4132254,0
-2.7976189,0
-3.9392896,0
-3.117526,0
-2.2973633,0
-1.6322482,0
-3.1251957,0
-4.3318596,0
-3.6814787,0
-2.9350076,0
-2.8552942,0
-2.1391795,0
-3.845144,0
-4.6163216,0
-3.5895827,0
-3.6172726,0
-4.490184,0
-5.6335607,0
-4.3479466,0
-4.440015,0
-3.7091196,0
-3.9462044,0
-2.8346622,0
-5.1894054,0
-3.6129897,0
-4.91371,0
-4.241608,0
-4.255539,0
-3.6545923,0
-2.6357126,0
-3.5528047,0
-3.1456053,0
-2.036184,0
-2.3391187,0
-2.3047347,0
-4.271539,0
-5.49038,0
-1.7854283,0
-3.809234,0
-3.6119382,0
-3.263263,0
-3.3103518,0
-2.0796967,0
-4.180147,0
-3.7443357,0
-2.8496377,0
-1.588719,0
-3.9479659,0
-2.9721758,0
-3.1240752,0
-2.5709395,0
-3.5350845,0
-4.2463374,0
-4.082113,0
-4.1421494,0
-4.6595736,0
-2.663412,0
-4.678986,0
-3.2602386,0
-4.7537317,0
-4.506861,0
-3.057845,0
-5.0856447,0
-3.8134806,0
-4.7555594,0
-3.6182303,0
-3.900409,0
-3.6010172,0
-3.2679176,0
-4.3350196,0
-4.193261,0
-4.776857,1
-2.412105,0
-3.170557,0
-5.375787,0
-3.0531929,0
-3.1561797,0
-4.6883717,0
-5.2509227,0
-3.3416314,0
-4.102481,0
-3.6242063,0
-4.8338737,0
-3.318203,0
-3.463206,0
-4.184105,0
-3.2371538,0
-3.3185148,0
-4.099311,0
-2.854504,0
-3.4878564,0
-4.269033,0
-3.36028,0
-4.1287484,0
-3.5112188,0
-2.6130693,0
-3.2482498,0
-2.4182005,0
-3.498491,0
-3.3750656,0
-2.8472478,0
-3.0267289,0
-3.6486452,0
-3.508795,0
-2.851259,0
-3.4547076,0
-3.7431414,0
-4.504024,0
-3.5930169,0
-2.305119,0
-3.4031837,0
-3.6818063,0
-3.6331227,0
-3.856272,0
-4.517969,0
-2.3421938,0
-3.8497186,0
-3.701011,0
-2.1743221,0
-3.3140695,0
-2.4908738,0
-1.338233,0
-2.930561,0
-3.8991244,0
-3.7226975,0
-3.0637589,0
-2.1366951,0
-2.8347905,0
-2.5580206,0
-5.114694,0
-3.92954,0
-4.7576346,0
-6.1874876,0
-4.3902984,0
-3.9062283,0
-4.174219,0
-5.209296,0
-4.4094768,0
-2.6211908,0
-4.610151,0
-4.4169297,0
-4.75132,0
-5.869431,0
-2.168969,0
-1.2386135,0
-1.9087197,0
-2.9670992,0
-3.7472644,0
-3.0231779,0
-3.8619132,0
-2.9508731,0
-3.0592048,0
-3.194572,0
-4.5083575,0
-4.699863,0
-3.374652,0
-4.0435634,0
-4.395867,0
-4.304967,0
-3.9533522,0
-4.3332434,0
-4.454034,0
-3.7578263,0
-3.7753282,0
-4.2705545,0
-4.702443,0
-4.4193344,0
-4.3414674,0
-3.76686,0
-4.73293,0
-4.6724024,0
-2.81687,0
-4.207257,0
-3.0482442,0
-3.8813899,0
-2.829483,0
-2.4866729,0
-3.8061533,0
-1.6702459,0
-4.5365634,0
-2.4206681,0
-3.691496,0
-4.1727834,0
-3.3134131,0
-2.949068,0
-2.915894,0
-2.8454456,0
-3.1311994,0
-4.0585814,0
-4.271232,0
-3.402817,0
-3.7484477,0
-3.2850933,0
-2.9626403,0
-3.23422,0
-2.5994987,0
-2.26406,0
-2.600718,0
-3.8802025,0
-3.8342068,0
-4.0512896,0
-2.0237205,0
-2.3707078,0
-3.613161,0
-3.7282643,0
-4.0445304,0
-5.510799,0
-4.7552676,0
-4.995439,0
-5.291213,0
-3.014594,0
-4.119614,0
-4.1224294,0
-2.166975,0
-4.7983165,0
-4.2132783,0
-4.0382643,0
-4.146862,0
-4.3543925,0
-4.2408686,0
-4.46123,0
-4.4379168,0
-4.478307,0
-4.579369,0
-4.6537285,0
-3.1998796,0
-3.9891744,0
-3.512075,0
-3.5988364,0
-4.108383,0
-3.760079,0
-3.9195888,0
-3.5103202,0
-4.435156,0
-2.9718413,0
-2.911629,0
-3.1733406,0
-3.5178819,0
-4.034839,0
-4.5344443,0
-4.13888,0
-3.7081306,0
-3.6698515,0
-3.7557714,0
-4.635803,0
-4.91002,0
-5.1408834,0
-2.7145796,0
-4.350323,0
-4.010098,0
-2.7902703,0
-5.3651776,0
-4.302715,0
-7.2881513,0
-1.313048,0
-1.6157042,0
-4.277995,0
-4.5259657,0
-6.2114367,0
-3.7533774,0
-2.6337445,0
-2.8838365,0
-2.2625024,0
-1.9119353,0
-3.1399739,0
-3.8803866,0
-3.323389,0
-4.740167,0
-3.3357575,0
-3.6871362,0
-3.5906396,0
-3.6543279,0
-2.8820364,0
-4.2358084,0
-5.091262,0
-3.3122952,0
-2.5960178,0
-3.0428674,0
-4.8179727,0
-3.1071458,0
-3.2768495,0
-3.0244257,0
-4.139146,0
-5.865942,0
-3.8827646,0
-4.5136185,0
-2.244068,0
-3.3167741,0
-4.2718115,0
-3.6345084,0
-4.243392,0
-2.9928555,0
-3.888823,0
-3.8559153,0
-4.3738422,0
-4.201265,0
-4.1044984,0
-3.1558552,0
-4.8531833,0
-3.537878,0
-5.0049477,0
-2.6478102,0
-2.9456537,0
-3.1995146,0
-3.3316314,0
-2.6261365,0
-2.8883474,0
-2.4821925,0
-4.0318747,0
-2.3472698,0
-4.5172396,0
-3.4938664,0
-3.5590887,0
-3.857366,0
-4.551847,0
-4.0909314,0
-2.877532,0
-4.7042327,0
-2.4352994,0
-3.4541628,0
-4.2573543,0
-3.9168096,0
-4.506394,0
-3.5604982,0
-2.1408675,0
-3.5873103,0
-3.6733515,0
-2.1080208,0
-4.111186,0
-3.1058507,0
-5.341287,0
-4.3589754,0
-4.1352577,0
-4.152429,0
-3.1934493,0
-3.930935,0
-4.2790136,0
-6.695592,0
-2.957284,0
-4.1046405,0
-4.528936,0
-3.657617,0
-3.588735,0
-3.452942,0
-2.649231,0
-4.2205186,0
-3.8366327,0
-4.4488535,0
-4.242554,0
-3.043672,0
-3.5817242,0
-3.5829883,0
-3.2023838,0
-3.308175,0
-3.5586572,0
-6.154635,0
-5.5986247,0
-3.8466716,0
-3.6367314,0
-3.9095058,0
-3.8512952,0
-3.1171176,0
-3.114576,0
-4.5455337,0
-4.2750597,0
-4.0997157,0
-4.133077,0
-4.2838163,0
-3.507295,0
-3.3450456,0
-3.9064696,0
-4.3768754,0
-4.662531,0
-4.988539,0
-4.2145786,0
-4.014151,0
-3.6475492,0
-4.6485176,0
-5.4223723,0
-5.131506,0
-4.746242,0
-4.0321245,0
-4.2495823,0
-6.7045593,0
-4.577793,0
-4.4369593,0
-4.1754813,0
-3.1852062,0
-3.106051,0
-3.0884366,0
-4.153202,0
-3.6082103,0
-3.883816,0
-3.8172708,0
-4.1402016,0
-2.146898,0
-3.9118266,0
-3.1943347,0
-4.5461884,0
-2.786602,0
-4.37409,0
-3.6917613,0
-4.0032406,0
-4.342631,0
-4.0075054,0
-3.1209226,0
-3.084594,0
-4.497916,0
-3.149513,0
-3.374774,0
-3.4403996,0
-3.5570788,0
-3.7299147,0
-3.4456677,0
-3.812995,0
-3.0991888,0
-4.0380945,0
-3.511691,0
-3.350291,0
-1.9950268,0
-3.0314147,0
-3.210775,0
-4.4474497,0
-3.2153637,0
-4.616261,0
-3.7270553,0
-3.761758,0
-3.4700658,0
-3.822371,0
-3.5858915,0
-4.0116043,0
-3.3131807,0
-4.0948486,0
-3.460048,0
-4.6813517,0
-4.595146,0
-4.642831,0
-3.584503,0
-4.2293215,0
-3.3635118,0
-2.6008542,0
-2.418465,0
-4.2614894,0
-3.388927,0
-3.6685004,0
-3.3478599,0
-3.1882234,0
-1.9089516,0
-1.9557471,0
-4.4580283,0
-3.129288,1
-3.3771977,0
-3.8763504,0
-3.6075938,0
-4.6340837,0
-3.9164054,0
-4.115404,0
-5.4896636,0
-3.5125165,0
-2.0478377,0
-4.1980214,0
-4.0088844,0
-3.7206514,0
-3.9302514,0
-4.6187434,0
-5.5901737,0
-4.17451,0
-4.8182178,0
-3.407269,0
-4.097315,0
-3.2217107,0
-3.5416605,0
-4.365339,0
-3.4902985,0
-1.8567741,0
-4.2268586,0
-5.893769,0
-3.1121416,0
-4.235879,0
-3.5902753,0
-6.3253274,0
-2.6956632,0
-3.460431,0
-3.6200116,0
-3.795306,0
-3.2753065,0
-3.3135486,0
-3.8037796,0
-3.6619585,0
-6.418708,0
-5.3541875,0
-5.0980525,0
-4.4482408,0
-3.5863714,0
-3.863194,0
-4.234638,0
-2.3109798,0
-3.7591803,0
-3.4358325,0
-2.914932,0
-2.9540875,0
-2.524127,0
-2.8357801,0
-4.551344,0
-3.9604728,0
-4.103094,0
-4.0532274,0
-4.5796776,0
-4.1427617,0
-4.142158,0
-4.069935,0
-3.2221584,0
-4.611608,0
-3.5778234,0
-3.4367337,0
-4.9182696,0
-2.8099785,0
-3.2898905,0
-3.7104461,0
-3.5585961,0
-2.8127596,0
-2.5792985,0
-1.985646,0
-3.2673397,0
-3.6535492,0
-4.256624,0
-4.02974,0
-4.4417663,0
-4.8967266,0
-5.4798617,0
-5.199097,0
-2.4299948,0
-5.3411565,0
-5.845379,0
-5.7292805,0
-3.9508374,0
-3.437224,0
-4.8150735,0
-3.3037853,0
-2.921112,0
-2.9757814,0
-3.0541663,0
-3.9124744,0
-3.3758628,0
-5.559317,0
-5.592135,0
-3.8269413,0
-4.316483,0
-4.0097485,0
-2.3468683,0
-1.5789187,0
-2.9612842,0
-3.8921945,0
-4.3957186,0
-2.81018,0
-4.1779475,0
-3.974606,0
-4.298505,0
-4.4481893,0
-3.642398,0
-3.2774045,0
-3.6379292,0
-4.210822,0
-3.9795501,0
-4.568344,0
-3.4628348,0
-3.812409,0
-4.163167,0
-4.0034723,0
-2.539575,0
-4.1897917,0
-3.2054794,0
-3.353893,0
-4.8909307,0
-3.6028984,0
-4.6503463,0
-3.7426336,0
-4.527321,0
-1.7919058,0
-3.5362704,0
-3.6435018,0
-3.708519,0
-3.4571207,0
-4.270848,0
-2.8109982,0
-4.272424,0
-2.7380464,0
-3.445057,0
-4.7132387,0
-4.476343,0
-3.956366,0
-3.1579008,0
-3.1897502,0
-3.5127914,0
-4.0497975,0
-3.3062708,0
-4.0462966,0
-3.2427113,0
-4.5300713,0
-3.4941027,0
-5.0079226,0
-4.8446546,0
-3.8169281,0
-2.9058976,0
-3.301644,0
-2.9246151,0
-4.214698,0
-5.2072005,0
-3.1881142,0
-3.4256694,0
-4.000818,0
-1.9018742,0
-3.1671922,0
-2.3444424,0
-3.4305687,0
-4.1653695,0
-3.9649153,0
-3.365781,0
-2.1147718,0
-2.8308096,0
-2.8078535,0
-3.128106,0
-3.1236618,0
-3.5700722,0
-3.8317688,0
-4.346969,0
-4.603518,0
-3.6082761,0
-3.5660658,0
-3.7274642,0
-3.1353142,0
-3.6598132,0
-4.250552,0
-4.99321,0
-3.1888409,0
-2.8750427,0
-3.4064653,0
-2.9202082,0
-3.9074485,0
-4.8187613,0
-3.661575,0
-3.5014207,0
-3.8123195,0
-4.3506985,0
-3.3824055,0
-4.1916814,0
-3.9206676,0
-3.8002844,0
-4.165065,0
-3.9081817,0
-5.7595897,0
-4.1288314,0
-3.6472576,0
-3.8989804,0
-4.5073457,0
-3.942112,0
-2.1909642,0
-2.7870865,0
-3.8620996,0
-2.4384506,0
-4.1396527,0
-3.1657095,0
-3.520739,0
-3.8510451,0
-4.614011,0
-3.2776828,0
-2.7849545,0
-2.9161448,0
-4.1707687,0
-3.707485,0
-4.058803,0
-3.9282694,0
-4.166276,0
-3.935484,0
-3.717851,0
-3.1891086,0
-2.8085043,0
-4.0630355,0
-3.3574245,0
-3.9644794,0
-3.439169,0
-4.0003343,0
-3.9478693,0
-4.806405,0
-2.7053347,0
-3.9824076,0
-3.4656346,0
-4.986576,0
-3.0494847,0
-3.167397,0
-3.9610672,0
-3.7244954,0
-1.8364153,0
-4.20286,0
-3.1131732,0
-4.210646,0
-3.4292054,0
-3.546808,0
-3.8961847,0
-4.5507417,0
-4.5218816,0
-4.4326878,0
-4.2207828,0
-3.0514941,0
-4.017313,0
-2.930336,0
-4.320687,0
-4.543272,0
-3.4585485,0
-3.504787,0
-3.5703564,0
-2.745496,0
-4.324092,0
-4.083204,0
-4.3496265,0
-4.6280828,0
-3.3999712,0
-3.6417315,0
-3.7455957,0
-2.359421,0
-3.8806393,0
-5.0296073,0
-3.9594884,0
-3.4207234,0
-4.072762,0
-2.4366713,0
-1.2847441,0
-1.7735094,0
-4.547733,0
-4.0801134,0
-3.9394326,0
-4.048768,0
-2.654543,0
-3.7397494,0
-4.5075936,0
-3.8400877,0
-4.225424,0
-4.372755,0
-3.8304422,0
-3.6207333,0
-2.7560391,0
-4.4548454,0
-4.775279,0
-3.8229983,0
-4.1110935,0
-4.533921,0
-1.8963205,0
-5.104789,0
-4.086568,0
-4.3875804,0
-3.1413558,0
-1.4596399,0
-4.494329,0
-3.527005,0
-4.218165,0
-1.1376319,0
-3.6249726,0
-4.141936,0
-3.583974,0
-4.0247855,0
-5.1302967,0
-2.3366306,0
-2.6226053,0
-4.114888,0
-3.7456524,0
-3.528533,0
-3.6638362,0
-4.348134,0
-3.4670515,0
-4.8878875,0
-5.4087796,0
-5.5972486,0
-3.4344134,0
-3.8433688,0
-3.4619868,0
-3.3789818,0
-4.2261486,0
-5.404143,0
-3.9147844,0
-4.4768815,0
-4.2403293,0
-3.5957792,0
-0.90324533,0
-3.5161524,0
-4.544862,0
-4.4277906,0
-4.136676,0
-2.9878416,0
-5.3513064,0
-3.023933,0
-5.779545,0
-4.7095585,0
-5.2640424,0
-5.612332,0
-5.889262,0
-5.798264,0
-5.616777,0
-4.914371,0
-4.7751865,0
-3.5111322,0
-3.357267,0
-4.25451,0
-3.6530428,0
-3.7807648,0
-3.1173677,0
-4.038206,0
-4.463285,0
-4.4554753,0
-4.5916843,0
-4.521127,0
-4.564003,0
-3.0912,0
-5.250318,0
-3.444822,0
-4.170531,0
-2.365703,0
-3.5560656,0
-2.3594387,0
-3.5461597,0
-4.9702306,0
-4.764916,0
-3.6105669,0
-4.1177206,0
-3.1360972,0
-4.7255287,0
-3.7893698,0
-3.999658,0
-4.5720534,0
-3.5393815,0
-3.758749,1
-3.6674936,0
-3.834102,0
-3.1499732,0
-3.640032,0
-3.600114,0
-4.668094,0
-4.632221,0
-3.604883,0
-5.0705833,0
-5.012419,0
-4.9198046,0
-4.762666,0
-3.8242157,0
-2.3515244,0
-4.1952357,0
-4.1443653,0
-4.055094,0
-4.5101233,0
-3.2650664,0
-2.7486486,0
-1.7883947,0
-4.1908293,0
-4.0073924,0
-4.336317,0
-2.3686137,0
-3.0914621,0
-3.6112354,0
-4.8950863,0
-5.221228,0
-2.5607898,0
-3.22018,0
-3.7628982,0
-4.4866624,0
-3.3381543,0
-4.727853,0
-3.7126255,0
-3.2280488,0
-4.497451,0
-3.6694176,0
-4.253547,0
-3.9731615,0
-2.889367,0
-3.381065,0
-3.0825477,0
-3.915889,0
-3.8861482,0
-3.403869,0
-4.2074723,0
-3.935311,0
-3.7816634,0
-3.2380004,0
-3.2019875,0
-3.560319,0
-3.572523,0
-2.8735857,0
-3.3807435,0
-3.6347399,0
-3.2153523,0
-3.0072212,0
-2.496948,0
-2.691686,0
-2.4727054,0
-3.3886447,0
-4.146761,0
-4.2685423,0
-3.7107155,0
-3.4057775,0
-3.9507473,0
-3.5853453,0
-4.143128,0
-4.336586,0
-3.8192127,0
-4.1412296,0
-4.131197,0
-5.943797,0
-3.8350208,0
-4.8511395,0
-3.670516,0
-4.4717293,0
-2.89846,1
-3.9441092,0
-3.852157,0
-3.5252542,0
-3.0486104,0
-3.8725264,0
-5.1890745,0
-3.346459,0
-5.750853,0
-2.3278668,0
-5.205189,0
-3.3703556,0
-3.2889988,0
-3.6878576,0
-3.989268,0
-2.8483322,0
-2.4971778,0
-3.248689,0
-3.0425835,0
-4.498138,0
-3.708183,0
-3.7420313,0
-3.6580162,0
-3.7491271,0
-2.7429135,0
-6.635448,0
-3.2508643,0
-3.2946262,0
-4.263612,0
-3.3647673,0
-3.595621,0
-5.145077,0
-5.144713,0
-3.421688,0
-3.2577424,0
-3.5638368,0
-4.424447,0
-5.7538147,0
-2.845809,0
-4.299086,0
-3.8784306,0
-2.7559762,0
-4.925279,0
-2.4532783,0
-4.3716154,0
-3.781866,0
-4.9213,0
-0.6163799,0
-0.6037043,0
-3.6792452,0
-4.538811,0
-3.1088235,0
-3.5802658,0
-4.714485,0
-4.9915586,0
-5.0590053,0
-3.7905228,0
-3.7872708,0
-3.5863028,0
-3.4150498,0
-3.8771143,0
-3.7923632,0
-3.4246964,0
-3.6749032,0
-3.3140073,0
-3.3267076,0
-5.94441,0
-3.5911782,0
-2.9396238,0
-3.7563777,0
-1.0758796,0
-5.030438,0
-2.9361746,0
-7.3329334,0
-5.295818,0
-3.9278288,0
-2.637015,0
-4.666285,0
-2.5530992,0
-3.9308715,0
-4.1989293,0
-3.3215182,0
-2.9683535,0
-3.3868365,0
-3.7763913,0
-3.3768642,0
-3.4249606,0
-4.0573697,0
-4.9257402,0
-4.214771,0
-3.633834,0
-2.1510046,0
-3.8983984,0
-4.2430716,0
-4.403799,0
-3.4282963,0
-4.209043,0
-4.137588,0
-3.4660466,0
-2.6637971,0
-4.0223184,0
-3.6923354,0
-4.255059,0
-4.9982476,0
-3.75743,0
-3.3405552,0
-2.644031,0
-2.8569343,0
-3.1874673,0
-3.0801852,0
-3.05704,0
-4.6145816,0
-4.1475134,0
-3.2314212,0
-3.1722014,0
-3.0922992,0
-3.0322368,0
-3.2996647,0
-5.1045556,0
-3.644519,0
-4.64858,0
-5.1953163,0
-4.439033,0
-4.4451466,0
-3.618799,0
-3.6226375,0
-4.021543,0
-2.553707,0
-2.5940359,0
-3.7441394,0
-2.8781915,0
-3.4736097,0
-4.0742946,0
-5.480307,0
-2.998775,0
-3.15098,0
-4.494711,0
-4.459751,0
-4.1232767,0
-1.8609408,0
-3.0316584,0
-3.0908318,0
-4.0991955,0
-4.406305,0
-3.3792238,0
-3.7716901,0
-4.6439896,0
-2.3217654,0
-4.31305,0
-3.1972017,0
-4.0090356,0
-3.6460304,0
-4.1078224,0
-3.1035707,0
-3.60072,0
-3.866454,0
-3.3689265,0
-3.2494457,0
-3.3009703,0
-2.5452442,0
-2.4772668,0
-2.8746338,0
-4.250191,0
-3.9534316,0
-2.4103181,0
-3.4625115,0
-3.3917449,0
-2.8916888,0
-2.8153515,0
-3.5732012,0
-4.6070256,0
-3.5787382,0
-3.4520776,0
-3.498595,0
-3.5336125,0
-4.8565373,0
-4.2813263,0
-2.8235002,0
-3.6259184,0
-4.5546403,0
-5.2890396,0
-5.4205093,0
-3.780518,0
-4.778016,0
-4.840342,0
-2.5791368,0
-3.4880896,0
-4.338793,0
-3.7168174,0
-2.931501,0
-3.403399,0
-3.5891194,0
-3.8150346,0
-3.930069,0
-4.2654533,0
-3.8196518,0
-2.7653775,0
-3.1950395,0
-4.0776377,0
-3.4660695,0
-3.5131614,0
